Ticket_ID,Assigned_Priority,Inferred_Severity,Mismatch,Mismatch_Type,Severity_Delta,Confidence
TKT-116749,Medium,Low,No,Consistent,-1,0.06
TKT-116750,Medium,High,No,Consistent,1,0.379
TKT-116751,Low,Medium,No,Consistent,1,0.307
TKT-116752,Low,Low,No,Consistent,0,0.15
TKT-116753,Medium,Medium,No,Consistent,0,0.128
TKT-116754,Medium,Critical,Yes,Hidden Crisis,2,0.965
TKT-116755,Medium,Medium,No,Consistent,0,0.307
TKT-116756,Medium,High,Yes,Hidden Crisis,1,0.587
TKT-116757,Low,Critical,Yes,Hidden Crisis,3,0.973
TKT-116758,Medium,High,Yes,Hidden Crisis,1,0.591
TKT-116759,Low,Critical,Yes,Hidden Crisis,3,0.979
TKT-116760,Medium,Medium,No,Consistent,0,0.145
TKT-116761,Medium,Critical,Yes,Hidden Crisis,2,0.991
TKT-116762,Medium,High,No,Consistent,1,0.089
TKT-116763,Medium,Low,No,Consistent,-1,0.099
TKT-116764,Medium,Critical,Yes,Hidden Crisis,2,0.877
TKT-116765,Medium,Critical,Yes,Hidden Crisis,2,0.721
TKT-116766,Low,Low,No,Consistent,0,0.132
TKT-116767,Critical,Low,No,Consistent,-3,0.002
TKT-116768,Low,High,Yes,Hidden Crisis,2,0.904
TKT-116769,Medium,Low,No,Consistent,-1,0.081
TKT-116770,Medium,Low,No,Consistent,-1,0.072
TKT-116771,Medium,High,Yes,Hidden Crisis,1,0.57
TKT-116772,Low,Critical,Yes,Hidden Crisis,3,0.991
TKT-116773,Medium,Critical,Yes,Hidden Crisis,2,0.898
TKT-116774,Medium,High,No,Consistent,1,0.335
TKT-116775,Low,Medium,No,Consistent,1,0.323
TKT-116776,Critical,Low,No,Consistent,-3,0.003
TKT-116777,Low,Medium,No,Consistent,1,0.308
TKT-116778,Low,High,Yes,Hidden Crisis,2,0.75
TKT-116779,Critical,High,No,Consistent,-1,0.039
TKT-116780,High,High,No,Consistent,0,0.398
TKT-116781,Medium,Critical,Yes,Hidden Crisis,2,0.769
TKT-116782,Critical,Medium,No,Consistent,-2,0.004
TKT-116783,Medium,High,No,Consistent,1,0.413
TKT-116784,Medium,High,No,Consistent,1,0.542
TKT-116785,Low,Medium,No,Consistent,1,0.133
TKT-116786,Medium,Low,No,Consistent,-1,0.15
TKT-116787,High,High,No,Consistent,0,0.036
TKT-116788,Medium,Medium,No,Consistent,0,0.256
TKT-116789,Low,Critical,Yes,Hidden Crisis,3,0.993
TKT-116790,Critical,Medium,No,Consistent,-2,0.038
TKT-116791,Low,Medium,No,Consistent,1,0.183
TKT-116792,Medium,Critical,Yes,Hidden Crisis,2,0.883
TKT-116793,Low,High,No,Consistent,2,0.478
TKT-116794,Low,High,Yes,Hidden Crisis,2,0.584
TKT-116795,High,Medium,No,Consistent,-1,0.162
TKT-116796,High,Critical,No,Consistent,1,0.337
TKT-116797,Low,Low,No,Consistent,0,0.112
TKT-116798,Medium,Critical,Yes,Hidden Crisis,2,0.904
TKT-116799,Medium,Medium,No,Consistent,0,0.216
TKT-116800,High,High,No,Consistent,0,0.409
TKT-116801,Low,High,Yes,Hidden Crisis,2,0.553
TKT-116802,Medium,High,No,Consistent,1,0.211
TKT-116803,Low,Critical,Yes,Hidden Crisis,3,0.95
TKT-116804,Low,High,Yes,Hidden Crisis,2,0.702
TKT-116805,High,Low,No,Consistent,-2,0.031
TKT-116806,Low,Low,No,Consistent,0,0.124
TKT-116807,Medium,Low,No,Consistent,-1,0.082
TKT-116808,High,High,No,Consistent,0,0.266
TKT-116809,Low,High,Yes,Hidden Crisis,2,0.556
TKT-116810,Low,Low,No,Consistent,0,0.301
TKT-116811,Medium,Critical,Yes,Hidden Crisis,2,0.97
TKT-116812,Low,High,Yes,Hidden Crisis,2,0.793
TKT-116813,Low,Low,No,Consistent,0,0.21
TKT-116814,High,High,No,Consistent,0,0.306
TKT-116815,Medium,Critical,Yes,Hidden Crisis,2,0.963
TKT-116816,Low,High,Yes,Hidden Crisis,2,0.839
TKT-116817,Low,High,Yes,Hidden Crisis,2,0.907
TKT-116818,Medium,Medium,No,Consistent,0,0.17
TKT-116819,Low,Low,No,Consistent,0,0.097
TKT-116820,Low,High,Yes,Hidden Crisis,2,0.587
TKT-116821,Low,Critical,Yes,Hidden Crisis,3,0.987
TKT-116822,Low,High,Yes,Hidden Crisis,2,0.662
TKT-116823,Medium,Critical,Yes,Hidden Crisis,2,0.979
TKT-116824,High,Medium,No,Consistent,-1,0.12
TKT-116825,Low,Low,No,Consistent,0,0.233
TKT-116826,Low,Critical,Yes,Hidden Crisis,3,0.993
TKT-116827,Low,High,Yes,Hidden Crisis,2,0.594
TKT-116828,Medium,High,No,Consistent,1,0.162
TKT-116829,Medium,Critical,Yes,Hidden Crisis,2,0.975
TKT-116830,Low,High,Yes,Hidden Crisis,2,0.595
TKT-116831,High,High,No,Consistent,0,0.193
TKT-116832,Medium,Critical,Yes,Hidden Crisis,2,0.788
TKT-116833,High,Low,No,Consistent,-2,0.052
TKT-116834,Low,Medium,No,Consistent,1,0.443
TKT-116835,Low,Medium,No,Consistent,1,0.27
TKT-116836,High,High,No,Consistent,0,0.257
TKT-116837,Medium,Low,No,Consistent,-1,0.047
TKT-116838,Medium,Critical,Yes,Hidden Crisis,2,0.983
TKT-116839,Medium,Medium,No,Consistent,0,0.07
TKT-116840,Low,Critical,Yes,Hidden Crisis,3,0.942
TKT-116841,High,High,No,Consistent,0,0.044
TKT-116842,Low,High,No,Consistent,2,0.509
TKT-116843,High,Critical,No,Consistent,1,0.49
TKT-116844,High,High,No,Consistent,0,0.486
TKT-116845,Low,High,Yes,Hidden Crisis,2,0.827
TKT-116846,High,Low,No,Consistent,-2,0.042
TKT-116847,Medium,Critical,Yes,Hidden Crisis,2,0.984
TKT-116848,Low,Medium,No,Consistent,1,0.25
TKT-116849,Low,Critical,Yes,Hidden Crisis,3,0.993
TKT-116850,Critical,High,No,Consistent,-1,0.04
TKT-116851,Medium,High,Yes,Hidden Crisis,1,0.59
TKT-116852,High,High,No,Consistent,0,0.157
TKT-116853,High,Critical,No,Consistent,1,0.319
TKT-116854,High,Medium,No,Consistent,-1,0.076
TKT-116855,Low,Critical,Yes,Hidden Crisis,3,0.904
TKT-116856,Low,Critical,Yes,Hidden Crisis,3,0.881
TKT-116857,Medium,High,No,Consistent,1,0.309
TKT-116858,Critical,Critical,No,Consistent,0,0.003
TKT-116859,Medium,High,No,Consistent,1,0.358
TKT-116860,High,Critical,No,Consistent,1,0.004
TKT-116861,Low,Medium,No,Consistent,1,0.28
TKT-116862,Medium,Critical,Yes,Hidden Crisis,2,0.931
TKT-116863,Low,Medium,No,Consistent,1,0.522
TKT-116864,Low,Medium,No,Consistent,1,0.266
TKT-116865,Medium,Low,No,Consistent,-1,0.117
TKT-116866,Critical,Critical,No,Consistent,0,0.013
TKT-116867,Medium,High,No,Consistent,1,0.448
TKT-116868,Critical,High,No,Consistent,-1,0.016
TKT-116869,Medium,High,No,Consistent,1,0.339
TKT-116870,Low,Critical,Yes,Hidden Crisis,3,0.971
TKT-116871,Low,Low,No,Consistent,0,0.263
TKT-116872,Medium,High,No,Consistent,1,0.062
TKT-116873,Medium,Critical,Yes,Hidden Crisis,2,0.88
TKT-116874,Low,High,Yes,Hidden Crisis,2,0.742
TKT-116875,Medium,Medium,No,Consistent,0,0.158
TKT-116876,High,Medium,No,Consistent,-1,0.042
TKT-116877,Critical,Critical,No,Consistent,0,0.012
TKT-116878,Low,Low,No,Consistent,0,0.2
TKT-116879,Medium,High,No,Consistent,1,0.43
TKT-116880,High,Medium,No,Consistent,-1,0.085
TKT-116881,High,High,No,Consistent,0,0.1
TKT-116882,Low,High,Yes,Hidden Crisis,2,0.696
TKT-116883,Medium,High,Yes,Hidden Crisis,1,0.571
TKT-116884,Low,Medium,No,Consistent,1,0.413
TKT-116885,Low,High,Yes,Hidden Crisis,2,0.578
TKT-116886,Low,High,Yes,Hidden Crisis,2,0.576
TKT-116887,Medium,Critical,Yes,Hidden Crisis,2,0.989
TKT-116888,Low,Low,No,Consistent,0,0.342
TKT-116889,Critical,Low,No,Consistent,-3,0.003
TKT-116890,Low,Low,No,Consistent,0,0.185
TKT-116891,High,High,No,Consistent,0,0.021
TKT-116892,Low,Critical,Yes,Hidden Crisis,3,0.995
TKT-116893,High,Critical,Yes,Hidden Crisis,1,0.728
TKT-116894,Medium,High,No,Consistent,1,0.23
TKT-116895,Medium,Low,No,Consistent,-1,0.113
TKT-116896,Medium,High,No,Consistent,1,0.314
TKT-116897,Medium,Critical,Yes,Hidden Crisis,2,0.818
TKT-116898,Medium,Critical,Yes,Hidden Crisis,2,0.874
TKT-116899,Medium,High,No,Consistent,1,0.252
TKT-116900,Medium,Critical,Yes,Hidden Crisis,2,0.84
TKT-116901,Low,Medium,No,Consistent,1,0.292
TKT-116902,High,Low,No,Consistent,-2,0.034
TKT-116903,Low,Critical,Yes,Hidden Crisis,3,0.949
TKT-116904,Low,Critical,Yes,Hidden Crisis,3,0.948
TKT-116905,Critical,Low,No,Consistent,-3,0.002
TKT-116906,Medium,Low,No,Consistent,-1,0.119
TKT-116907,Medium,High,No,Consistent,1,0.364
TKT-116908,Medium,Critical,Yes,Hidden Crisis,2,0.92
TKT-116909,High,Critical,No,Consistent,1,0.006
TKT-116910,High,High,No,Consistent,0,0.051
TKT-116911,Medium,Critical,Yes,Hidden Crisis,2,0.848
TKT-116912,Low,Low,No,Consistent,0,0.196
TKT-116913,Low,Low,No,Consistent,0,0.153
TKT-116914,High,Low,No,Consistent,-2,0.083
TKT-116915,Medium,Medium,No,Consistent,0,0.243
TKT-116916,Medium,Low,No,Consistent,-1,0.189
TKT-116917,Medium,Critical,Yes,Hidden Crisis,2,0.981
TKT-116918,Low,Medium,No,Consistent,1,0.245
TKT-116919,Low,Low,No,Consistent,0,0.208
TKT-116920,Medium,Critical,Yes,Hidden Crisis,2,0.789
TKT-116921,Low,Medium,No,Consistent,1,0.258
TKT-116922,High,Medium,No,Consistent,-1,0.029
TKT-116923,Critical,High,No,Consistent,-1,0.079
TKT-116924,Critical,Critical,No,Consistent,0,0.005
TKT-116925,High,Medium,No,Consistent,-1,0.057
TKT-116926,High,Low,No,Consistent,-2,0.115
TKT-116927,Low,Critical,Yes,Hidden Crisis,3,0.969
TKT-116928,Medium,Critical,Yes,Hidden Crisis,2,0.981
TKT-116929,High,High,No,Consistent,0,0.03
TKT-116930,High,High,No,Consistent,0,0.246
TKT-116931,Low,Medium,No,Consistent,1,0.453
TKT-116932,Low,Low,No,Consistent,0,0.207
TKT-116933,Medium,Critical,Yes,Hidden Crisis,2,0.798
TKT-116934,Low,Critical,Yes,Hidden Crisis,3,0.973
TKT-116935,Low,Critical,Yes,Hidden Crisis,3,0.984
TKT-116936,Medium,High,No,Consistent,1,0.206
TKT-116937,Medium,Critical,Yes,Hidden Crisis,2,0.986
TKT-116938,Medium,High,No,Consistent,1,0.08
TKT-116939,Low,Medium,No,Consistent,1,0.276
TKT-116940,Low,Medium,No,Consistent,1,0.367
TKT-116941,Medium,Critical,Yes,Hidden Crisis,2,0.99
TKT-116942,Medium,High,No,Consistent,1,0.29
TKT-116943,Low,High,Yes,Hidden Crisis,2,0.672
TKT-116944,Low,High,No,Consistent,2,0.313
TKT-116945,Low,Low,No,Consistent,0,0.276
TKT-116946,Low,High,Yes,Hidden Crisis,2,0.841
TKT-116947,Low,High,Yes,Hidden Crisis,2,0.7
TKT-116948,High,Low,No,Consistent,-2,0.007
TKT-116949,Medium,High,No,Consistent,1,0.147
TKT-116950,High,High,No,Consistent,0,0.298
TKT-116951,Medium,Medium,No,Consistent,0,0.186
TKT-116952,Low,High,Yes,Hidden Crisis,2,0.698
TKT-116953,Low,High,Yes,Hidden Crisis,2,0.838
TKT-116954,Low,Critical,Yes,Hidden Crisis,3,0.979
TKT-116955,High,High,No,Consistent,0,0.096
TKT-116956,Medium,High,No,Consistent,1,0.278
TKT-116957,Low,Low,No,Consistent,0,0.203
TKT-116958,Medium,High,No,Consistent,1,0.453
TKT-116959,Medium,High,No,Consistent,1,0.254
TKT-116960,Medium,Critical,Yes,Hidden Crisis,2,0.771
TKT-116961,High,High,No,Consistent,0,0.42
TKT-116962,High,Low,No,Consistent,-2,0.023
TKT-116963,Medium,Critical,Yes,Hidden Crisis,2,0.871
TKT-116964,Critical,High,No,Consistent,-1,0.02
TKT-116965,Low,High,Yes,Hidden Crisis,2,0.802
TKT-116966,Critical,High,No,Consistent,-1,0.008
TKT-116967,Medium,Critical,Yes,Hidden Crisis,2,0.93
TKT-116968,High,High,No,Consistent,0,0.11
TKT-116969,Medium,Medium,No,Consistent,0,0.128
TKT-116970,Low,Medium,Yes,Hidden Crisis,1,0.636
TKT-116971,High,High,No,Consistent,0,0.27
TKT-116972,Medium,Critical,Yes,Hidden Crisis,2,0.985
TKT-116973,Low,Critical,Yes,Hidden Crisis,3,0.999
TKT-116974,High,Medium,No,Consistent,-1,0.049
TKT-116975,Medium,Low,No,Consistent,-1,0.092
TKT-116976,High,Critical,No,Consistent,1,0.516
TKT-116977,Low,Low,No,Consistent,0,0.087
TKT-116978,Low,High,Yes,Hidden Crisis,2,0.671
TKT-116979,Low,High,Yes,Hidden Crisis,2,0.741
TKT-116980,Medium,High,No,Consistent,1,0.509
TKT-116981,Medium,Low,No,Consistent,-1,0.062
TKT-116982,Low,Critical,Yes,Hidden Crisis,3,0.987
TKT-116983,Medium,High,No,Consistent,1,0.101
TKT-116984,High,Medium,No,Consistent,-1,0.067
TKT-116985,Medium,Critical,Yes,Hidden Crisis,2,0.827
TKT-116986,Low,Low,No,Consistent,0,0.12
TKT-116987,Low,Medium,No,Consistent,1,0.308
TKT-116988,Low,Critical,Yes,Hidden Crisis,3,0.996
TKT-116989,Low,Critical,Yes,Hidden Crisis,3,0.866
TKT-116990,Low,Critical,Yes,Hidden Crisis,3,0.939
TKT-116991,High,Medium,No,Consistent,-1,0.115
TKT-116992,Medium,High,No,Consistent,1,0.383
TKT-116993,Medium,Low,No,Consistent,-1,0.104
TKT-116994,Low,Critical,Yes,Hidden Crisis,3,0.854
TKT-116995,Low,High,Yes,Hidden Crisis,2,0.801
TKT-116996,Low,Low,No,Consistent,0,0.191
TKT-116997,Low,Critical,Yes,Hidden Crisis,3,0.993
TKT-116998,Critical,Medium,No,Consistent,-2,0.052
TKT-116999,Low,Low,No,Consistent,0,0.2
TKT-117000,Low,High,No,Consistent,2,0.228
TKT-117001,High,Medium,No,Consistent,-1,0.061
TKT-117002,Low,High,Yes,Hidden Crisis,2,0.722
TKT-117003,Low,Medium,No,Consistent,1,0.526
TKT-117004,Low,High,Yes,Hidden Crisis,2,0.83
TKT-117005,High,High,No,Consistent,0,0.154
TKT-117006,Low,High,Yes,Hidden Crisis,2,0.889
TKT-117007,Low,Low,No,Consistent,0,0.157
TKT-117008,Medium,Low,No,Consistent,-1,0.09
TKT-117009,Medium,High,Yes,Hidden Crisis,1,0.764
TKT-117010,Critical,Critical,No,Consistent,0,0.006
TKT-117011,Medium,Low,No,Consistent,-1,0.133
TKT-117012,Medium,Medium,No,Consistent,0,0.131
TKT-117013,Critical,High,No,Consistent,-1,0.012
TKT-117014,Medium,High,No,Consistent,1,0.234
TKT-117015,Low,High,Yes,Hidden Crisis,2,0.558
TKT-117016,Medium,Low,No,Consistent,-1,0.077
TKT-117017,Low,High,Yes,Hidden Crisis,2,0.575
TKT-117018,High,Medium,No,Consistent,-1,0.076
TKT-117019,High,Medium,No,Consistent,-1,0.079
TKT-117020,Low,High,Yes,Hidden Crisis,2,0.659
TKT-117021,Low,High,Yes,Hidden Crisis,2,0.866
TKT-117022,Low,Medium,No,Consistent,1,0.338
TKT-117023,Low,Critical,Yes,Hidden Crisis,3,0.847
TKT-117024,Low,Critical,Yes,Hidden Crisis,3,0.994
TKT-117025,Medium,High,No,Consistent,1,0.07
TKT-117026,High,Low,No,Consistent,-2,0.005
TKT-117027,Medium,High,No,Consistent,1,0.39
TKT-117028,High,High,No,Consistent,0,0.295
TKT-117029,Low,Low,No,Consistent,0,0.142
TKT-117030,Medium,Critical,Yes,Hidden Crisis,2,0.994
TKT-117031,Low,High,No,Consistent,2,0.522
TKT-117032,Low,Medium,No,Consistent,1,0.357
TKT-117033,Low,High,Yes,Hidden Crisis,2,0.694
TKT-117034,Medium,Critical,Yes,Hidden Crisis,2,0.985
TKT-117035,Medium,Low,No,Consistent,-1,0.065
TKT-117036,Low,Critical,Yes,Hidden Crisis,3,0.959
TKT-117037,Medium,Medium,No,Consistent,0,0.224
TKT-117038,Medium,Low,No,Consistent,-1,0.083
TKT-117039,Low,Medium,No,Consistent,1,0.25
TKT-117040,Medium,Medium,No,Consistent,0,0.263
TKT-117041,Medium,High,No,Consistent,1,0.397
TKT-117042,High,Medium,No,Consistent,-1,0.057
TKT-117043,Medium,Medium,No,Consistent,0,0.114
TKT-117044,Medium,Medium,No,Consistent,0,0.318
TKT-117045,Medium,High,No,Consistent,1,0.247
TKT-117046,High,High,No,Consistent,0,0.145
TKT-117047,Medium,High,No,Consistent,1,0.544
TKT-117048,Low,High,Yes,Hidden Crisis,2,0.909
TKT-117049,Critical,Medium,No,Consistent,-2,0.04
TKT-117050,Low,Critical,Yes,Hidden Crisis,3,0.984
TKT-117051,Low,Low,No,Consistent,0,0.402
TKT-117052,Medium,Critical,Yes,Hidden Crisis,2,0.816
TKT-117053,Medium,Low,No,Consistent,-1,0.146
TKT-117054,Medium,Low,No,Consistent,-1,0.139
TKT-117055,Low,Low,No,Consistent,0,0.251
TKT-117056,High,High,No,Consistent,0,0.431
TKT-117057,Medium,Critical,Yes,Hidden Crisis,2,0.737
TKT-117058,High,High,No,Consistent,0,0.09
TKT-117059,High,Medium,No,Consistent,-1,0.205
TKT-117060,Medium,High,No,Consistent,1,0.457
TKT-117061,Low,Critical,Yes,Hidden Crisis,3,0.998
TKT-117062,Low,Medium,No,Consistent,1,0.309
TKT-117063,High,Medium,No,Consistent,-1,0.076
TKT-117064,Low,High,Yes,Hidden Crisis,2,0.573
TKT-117065,Low,High,Yes,Hidden Crisis,2,0.669
TKT-117066,High,Medium,No,Consistent,-1,0.051
TKT-117067,Medium,High,No,Consistent,1,0.152
TKT-117068,High,High,No,Consistent,0,0.188
TKT-117069,Medium,Critical,Yes,Hidden Crisis,2,0.99
TKT-117070,Medium,Critical,Yes,Hidden Crisis,2,0.895
TKT-117071,Low,Critical,Yes,Hidden Crisis,3,0.95
TKT-117072,High,High,No,Consistent,0,0.136
TKT-117073,Medium,Critical,Yes,Hidden Crisis,2,0.982
TKT-117074,High,Critical,Yes,Hidden Crisis,1,0.8
TKT-117075,Medium,Critical,Yes,Hidden Crisis,2,0.956
TKT-117076,Medium,Low,No,Consistent,-1,0.043
TKT-117077,Low,High,No,Consistent,2,0.436
TKT-117078,Low,Medium,No,Consistent,1,0.384
TKT-117079,Low,Low,No,Consistent,0,0.192
TKT-117080,High,Critical,Yes,Hidden Crisis,1,0.719
TKT-117081,Medium,Low,No,Consistent,-1,0.082
TKT-117082,High,High,No,Consistent,0,0.421
TKT-117083,Medium,High,No,Consistent,1,0.176
TKT-117084,Low,Critical,Yes,Hidden Crisis,3,0.925
TKT-117085,High,Medium,No,Consistent,-1,0.029
TKT-117086,High,Medium,No,Consistent,-1,0.077
TKT-117087,Medium,Low,No,Consistent,-1,0.154
TKT-117088,Low,Low,No,Consistent,0,0.128
TKT-117089,Low,Low,No,Consistent,0,0.128
TKT-117090,Medium,High,No,Consistent,1,0.239
TKT-117091,High,Medium,No,Consistent,-1,0.061
TKT-117092,Critical,Medium,No,Consistent,-2,0.008
TKT-117093,Critical,Low,No,Consistent,-3,0.019
TKT-117094,Low,High,Yes,Hidden Crisis,2,0.613
TKT-117095,Low,Critical,Yes,Hidden Crisis,3,0.99
TKT-117096,Low,Critical,Yes,Hidden Crisis,3,0.96
TKT-117097,Critical,High,No,Consistent,-1,0.009
TKT-117098,High,Medium,No,Consistent,-1,0.057
TKT-117099,Low,Medium,No,Consistent,1,0.518
TKT-117100,High,Medium,No,Consistent,-1,0.123
TKT-117101,Medium,Critical,Yes,Hidden Crisis,2,0.895
TKT-117102,Low,High,Yes,Hidden Crisis,2,0.576
TKT-117103,High,High,No,Consistent,0,0.226
TKT-117104,High,Critical,No,Consistent,1,0.028
TKT-117105,Low,Critical,Yes,Hidden Crisis,3,0.991
TKT-117106,Critical,High,No,Consistent,-1,0.02
TKT-117107,Medium,High,No,Consistent,1,0.482
TKT-117108,Medium,Medium,No,Consistent,0,0.262
TKT-117109,Medium,Critical,Yes,Hidden Crisis,2,0.989
TKT-117110,Medium,Low,No,Consistent,-1,0.145
TKT-117111,Medium,High,No,Consistent,1,0.392
TKT-117112,Medium,High,No,Consistent,1,0.538
TKT-117113,Low,Medium,No,Consistent,1,0.535
TKT-117114,Critical,Critical,No,Consistent,0,0.003
TKT-117115,High,Medium,No,Consistent,-1,0.082
TKT-117116,Low,High,Yes,Hidden Crisis,2,0.81
TKT-117117,Medium,High,No,Consistent,1,0.364
TKT-117118,Low,Critical,Yes,Hidden Crisis,3,0.972
TKT-117119,Low,Medium,No,Consistent,1,0.248
TKT-117120,High,High,No,Consistent,0,0.33
TKT-117121,Medium,Critical,Yes,Hidden Crisis,2,0.975
TKT-117122,Medium,Critical,Yes,Hidden Crisis,2,0.993
TKT-117123,Medium,Medium,No,Consistent,0,0.124
TKT-117124,Medium,Medium,No,Consistent,0,0.098
TKT-117125,Low,High,No,Consistent,2,0.521
TKT-117126,Medium,Critical,Yes,Hidden Crisis,2,0.856
TKT-117127,Medium,Medium,No,Consistent,0,0.279
TKT-117128,High,Critical,Yes,Hidden Crisis,1,0.664
TKT-117129,Low,Critical,Yes,Hidden Crisis,3,0.93
TKT-117130,Medium,Low,No,Consistent,-1,0.055
TKT-117131,Low,High,No,Consistent,2,0.479
TKT-117132,Low,Critical,Yes,Hidden Crisis,3,0.896
TKT-117133,Low,High,Yes,Hidden Crisis,2,0.666
TKT-117134,Low,High,Yes,Hidden Crisis,2,0.605
TKT-117135,Medium,Medium,No,Consistent,0,0.263
TKT-117136,Medium,Medium,No,Consistent,0,0.143
TKT-117137,Low,Medium,No,Consistent,1,0.123
TKT-117138,Medium,Medium,No,Consistent,0,0.08
TKT-117139,Medium,High,Yes,Hidden Crisis,1,0.568
TKT-117140,Critical,Low,No,Consistent,-3,0.003
TKT-117141,Low,High,Yes,Hidden Crisis,2,0.697
TKT-117142,Medium,High,No,Consistent,1,0.313
TKT-117143,High,High,No,Consistent,0,0.125
TKT-117144,Critical,High,No,Consistent,-1,0.009
TKT-117145,Low,High,No,Consistent,2,0.547
TKT-117146,Medium,Low,No,Consistent,-1,0.102
TKT-117147,Medium,Critical,Yes,Hidden Crisis,2,0.995
TKT-117148,Low,Low,No,Consistent,0,0.384
TKT-117149,Low,Medium,No,Consistent,1,0.393
TKT-117150,Low,High,Yes,Hidden Crisis,2,0.716
TKT-117151,Low,High,Yes,Hidden Crisis,2,0.745
TKT-117152,Low,High,Yes,Hidden Crisis,2,0.794
TKT-117153,Low,Critical,Yes,Hidden Crisis,3,0.993
TKT-117154,Low,High,Yes,Hidden Crisis,2,0.613
TKT-117155,Medium,Critical,Yes,Hidden Crisis,2,0.995
TKT-117156,Low,Medium,No,Consistent,1,0.313
TKT-117157,High,Critical,No,Consistent,1,0.546
TKT-117158,Low,Low,No,Consistent,0,0.079
TKT-117159,Critical,Medium,No,Consistent,-2,0.087
TKT-117160,Medium,Low,No,Consistent,-1,0.085
TKT-117161,Medium,Critical,Yes,Hidden Crisis,2,0.763
TKT-117162,Low,Low,No,Consistent,0,0.124
TKT-117163,Critical,Critical,No,Consistent,0,0.002
TKT-117164,Medium,Critical,Yes,Hidden Crisis,2,0.974
TKT-117165,Medium,High,No,Consistent,1,0.153
TKT-117166,Low,Critical,Yes,Hidden Crisis,3,0.961
TKT-117167,Low,Low,No,Consistent,0,0.182
TKT-117168,Medium,Critical,Yes,Hidden Crisis,2,0.989
TKT-117169,Low,Medium,No,Consistent,1,0.375
TKT-117170,Low,Critical,Yes,Hidden Crisis,3,0.959
TKT-117171,High,High,No,Consistent,0,0.144
TKT-117172,Medium,High,No,Consistent,1,0.387
TKT-117173,Medium,High,No,Consistent,1,0.072
TKT-117174,Medium,Critical,Yes,Hidden Crisis,2,0.972
TKT-117175,Critical,Low,No,Consistent,-3,0.04
TKT-117176,Medium,Medium,No,Consistent,0,0.179
TKT-117177,Medium,Critical,Yes,Hidden Crisis,2,0.984
TKT-117178,Low,Medium,No,Consistent,1,0.394
TKT-117179,High,Low,No,Consistent,-2,0.057
TKT-117180,Low,High,Yes,Hidden Crisis,2,0.594
TKT-117181,Medium,Medium,No,Consistent,0,0.079
TKT-117182,Low,Critical,Yes,Hidden Crisis,3,0.991
TKT-117183,Medium,Low,No,Consistent,-1,0.094
TKT-117184,High,High,No,Consistent,0,0.281
TKT-117185,Low,High,Yes,Hidden Crisis,2,0.758
TKT-117186,Critical,Critical,No,Consistent,0,0.004
TKT-117187,Low,High,Yes,Hidden Crisis,2,0.641
TKT-117188,Critical,Medium,No,Consistent,-2,0.001
TKT-117189,Medium,Critical,Yes,Hidden Crisis,2,0.987
TKT-117190,Medium,High,No,Consistent,1,0.442
TKT-117191,Low,Critical,Yes,Hidden Crisis,3,0.995
TKT-117192,Medium,High,No,Consistent,1,0.276
TKT-117193,Medium,High,Yes,Hidden Crisis,1,0.687
TKT-117194,High,Medium,No,Consistent,-1,0.053
TKT-117195,Low,Medium,No,Consistent,1,0.445
TKT-117196,Medium,Critical,Yes,Hidden Crisis,2,0.786
TKT-117197,Medium,High,No,Consistent,1,0.219
TKT-117198,Medium,Critical,Yes,Hidden Crisis,2,0.976
TKT-117199,Medium,Critical,Yes,Hidden Crisis,2,0.994
TKT-117200,Medium,Medium,No,Consistent,0,0.161
TKT-117201,High,Medium,No,Consistent,-1,0.073
TKT-117202,Critical,Low,No,Consistent,-3,0.003
TKT-117203,Medium,Critical,Yes,Hidden Crisis,2,0.915
TKT-117204,High,Medium,No,Consistent,-1,0.071
TKT-117205,High,Low,No,Consistent,-2,0.036
TKT-117206,High,High,No,Consistent,0,0.272
TKT-117207,Critical,Critical,No,Consistent,0,0.012
TKT-117208,Medium,Critical,Yes,Hidden Crisis,2,0.922
TKT-117209,Low,Critical,Yes,Hidden Crisis,3,0.906
TKT-117210,Low,Medium,No,Consistent,1,0.299
TKT-117211,High,Medium,No,Consistent,-1,0.104
TKT-117212,Low,Critical,Yes,Hidden Crisis,3,0.946
TKT-117213,Medium,High,Yes,Hidden Crisis,1,0.576
TKT-117214,Medium,Critical,Yes,Hidden Crisis,2,0.985
TKT-117215,Low,Low,No,Consistent,0,0.134
TKT-117216,Low,High,No,Consistent,2,0.216
TKT-117217,High,Low,No,Consistent,-2,0.083
TKT-117218,Medium,Critical,Yes,Hidden Crisis,2,0.982
TKT-117219,Low,Medium,No,Consistent,1,0.253
TKT-117220,Medium,Low,No,Consistent,-1,0.112
TKT-117221,Medium,High,No,Consistent,1,0.239
TKT-117222,Low,Low,No,Consistent,0,0.114
TKT-117223,Medium,Medium,No,Consistent,0,0.099
TKT-117224,High,Low,No,Consistent,-2,0.042
TKT-117225,Medium,High,Yes,Hidden Crisis,1,0.553
TKT-117226,Medium,Medium,No,Consistent,0,0.082
TKT-117227,Medium,High,No,Consistent,1,0.07
TKT-117228,Medium,Critical,Yes,Hidden Crisis,2,0.992
TKT-117229,Medium,Medium,No,Consistent,0,0.127
TKT-117230,Low,High,Yes,Hidden Crisis,2,0.838
TKT-117231,High,High,No,Consistent,0,0.159
TKT-117232,Low,High,Yes,Hidden Crisis,2,0.708
